,inputs,targets
1375830,베트남을 방문한 훈센 캄보디아 총리가 응우옌쑤언푹 베트남 총리와 만나 악수하고 있다.,베트남 방문한 훈센 캄보디아 총리
358500,"다만, 대통령의 경우 청와대 총무비서관에게 연가 날짜를 통보하고, 총무비서관이 청와대 연가대장에 '문재인 대통령 연가'라고 기재하는 방식으로 진행됐다고 청와대 측은 설명했다.",총무비서관실서 청와대 연가대장에 '文대통령 연가' 기재
774641,통일부는 7일 새 정부 출범 이후 남북 간에 의미 있는 접촉은 없었다고 밝혔다.,"통일부 ""새 정부 출범이후 남북간 의미있는 접촉 없어"""
1221023,"미국과 중국, 상대방 국가 500억달러 제품에 고율관세 부과 현실화 중국 상무부가 8일 160억달러 상당의 미국산 제품에 대해 25%의 보복관세를 추가로 부과한다고 발표했다.","중국, 160억달러 미국 상품에 25% 추가 보복관세 부과"
1327666,한국거래소는 코스닥 상장사 포스코켐텍에 포스코이에스엠과 합병추진설에 대한 조회공시를 1일 요구했다.,"거래소, 포스코켐텍에 포스코이에스엠과"
938289,한국 펜싱 여자 사브르 대표팀이 올해 처음으로 나선 국제펜싱연맹 월드컵 단체전에서 동메달을 획득했다. 28일 미국 볼티모어에서 열린 월드컵 여자 단체전 3위 결정전에서 동메달을 획득한 여자 사브르 대표팀이 기념촬영하고 있다.,"한국 펜싱 여자 사브르 대표팀, 볼티모어 월드컵 동메달"
1621985,"월드베스트 최종 후보 55명에 손흥민이 포함되자 “손흥민이 누구냐, 손날두 아니었던가”라며 흥분했다.","“손흥민 월드베스트 후보, 호날두 같잖아” 토트넘 팬 열띤 흥분"
1794649,문재인 대통령의 모친인 강한옥 여사가 29일 향년 92세로 별세했다.,향년 92세로 별세한 문재인 대통령 모친 강한옥 여사
1722889,속초시볼링협회가 주최·주관하고 속초시가 후원하는 제21회 속초시장배 클럽대항 볼링대회가 11일부터 13일까지 속초시 신라볼링장에서 개최된다.,제21회 속초시장배 클럽대항 볼링대회 개최
185232,7월부터 송내역과 KTX 광명역을 30분 만에 연결하는 직통셔틀버스가 운행된다.,송내역-KTX 광명역 직통 셔틀버스 7월부터 운행
1804188,전북 부안해양경찰서는 11월1일부터 12월15일까지 농·수·축산물 등의 밀수범죄에 대해 특별단속을 실시한다.,"부안해경, 11월1일부터 농·수·축산물 밀수범죄 특별 단속"
377034,한국 문화에 푹 빠진 헝가리인들이 모여 헝가리 현지에서 문화재단을 만들었다.,한국 문화에 푹 빠진 헝가리인들 ‘한류문화재단’ 출범
448418,중국 쓰촨성 산사태 재난 지역에서 27일 2차 산사태가 발생했다.,중국 쓰촨성 산사태 지역 2차 붕괴 발생
910344,해외 주식형펀드에서도 579억원이 흘러들어왔다. 국내 채권형펀드에서는 681억원이 순유입됐다.,국내 주식형펀드 나흘째 순유입
32605,"이재용 삼성전자 부회장에 대해 구속영장이 청구됐다는 소식에 주요 외신들도 일제히 ""삼성의 글로벌 이미지에 막대한 타격을 입을 것""이라며 우려 섞인 시선을 보내고 있다.","외신들, 이재용 구속영장 소식에 일제히 '신뢰도 타격' 우려"
488639,마음이 급한 것은 두 팀 모두 마찬가지다.,"bbq와 진에어, 마음 급한 두 팀의 대결"
396299,지난해 오패산 총기사건으로 숨진 서울 강북경찰서 소속 고 김창호 경감 등 순직 경찰관 17명의 명패가 봉안됐다.,‘오패산 총기사건’ 김창호 경감 등 순직 경찰관 17인 명패 봉안
86032,"▲ 행복의샘한의원은 오는 14일 오후 2시에 '반복착상실패, 착상 잘 되는 법'을 주제로 강연회를 개최한다고 7일 밝혔다.","행복의샘한의원, '반복착상실패, 착상 잘 되는 법' 강연"
1027814,21일 오전 서울 용산구 서울역에서 시민이 조국 민정수석의 '지방분권 및 경제분야' 대통령 개헌안 발표 TV생중계를 시청하고 있다.,"대통령 개헌안 '지방분권,경제분야' 발표"
725090,"권오현 삼성전자 부회장이 미국을 대표하는 기업인들 앞에서 삼성전자 성공의 비결에 대해 ""창업자를 비롯한 최고 경영진과 임직원의 헌신 덕분""이라고 강조했다.","권오현 부회장 ""삼성전자 성공 바탕은 창업자·임직원 헌신"""
397049,병원에 맡긴 건강한 반려견이 병원 측 실수로 안락사당했다고 알려져 논란이 되고 있다.,"병원 호텔에 맡긴 강아지 ""실수로 안락사했다"" 논란"
1085584,그러나 서울에서 전남 직장까지 출퇴근하는 것은 사실상 불가능하다.,전남 공무원이 서울에서 출퇴근?
1289407,아프리카TV가 팟캐스트 서비스를 출시하고 팟캐스트 시장에 본격 진출한다.,팟캐스트 진출하는 아프리카TV…'팟프리카' 출시
1728914,앞서 아시아 증시도 미중 무역전쟁 휴전 기대감으로 일제히 급등했다.,"미중 스몰딜로 무역전쟁 휴전, 세계증시 일제 환호"
529965,피버트리 매출 규모는 약 10년 만에 30억달러를 달성했다.,"英 피버트리, 토닉워터로 매출 30억달러 달성…주가 3년간 14배로 올라"
1527267,국내 주식형펀드에서 하루 만에 자금이 순유출됐다. 13일 금융투자협회에 따르면 지난 9일 기준 상장지수펀드를 제외한 국내 주식형펀드에 429억원의 자금이 순유출됐다.,"국내 주식형펀드, 하루 만에 자금 순유출"
712115,삼성은 4도어 냉장고에서는 1위부터 7위까지를 석권했다.,"삼성 냉장고·오븐, 美 컨슈머리포트 1위 싹쓸이"
1145861,"녹십자는 6월 12일 11시 1분 전일 대비 약 6% 상승한 226,500원에 거래되고 있다.","녹십자, 전일 대비 약 6% 상승한 226,500원"
1449818,카카오가 IT기술을 농업에 접목한 ‘스마트팜’을 활용해 국내 자생식물의 자원화를 지원한다.,"카카오, 스마트팜으로 국내 자생식물 자원화 지원"
102056,세종사이버대학교가 2017학년도 전기 신·편입생 모집을 오는 15일에 마감한다.,세
1181385,"케이디 네이쳐 엔은 현재 주가가 전일 대비 8.52% 상승한 1,655원 선에서 거래가 이루어지고 있다.",케이디 네이쳐 엔 전일대비 8.52% 상승
1512251,투자주체별 누적순매수 상장주식수 대비 거래량은 0.46%로 적정수준 최근 한달간 LG전자의 상장주식수 대비 거래량을 비교해보니 일별 매매회전율이 0.46%로 집계됐다.,LG전자_상장주식수 대비 거래량은 0.46%로 적정수준
1343962,"자동차 피스톤 전문기업 동양피스톤은 지난 3분기 연결 영업이익이 36억원을 기록해 전년 동기 대비 5.2% 증가했다고 14일 공시했다. 같은 기간 매출액과 순이익은 847억원, 18억원으로 각각 15.2%, 2.1% 늘어났다.","동양피스톤, 3분기 영업이익 36억원…전년比 5.2%↑"
1770744,고려인삼학회 추계학술대회에서 발표홍삼이 노화 유전자 발현을 억제하고 피부 탄력을 회복시키는 등 노화를 방지하는 효과가 있다는 연구결과가 나왔다.,"""홍삼, 노화 유전자 억제하고 피부 탄력 회복 효과 확인"""
715621,▲ 한국지식재산학회는 20일 제주국제자유도시개발센터에서 추계 한·중·일 국제학술대회를 연다.,"지식재산학회, 20일 제주서 한·중·일 학술대회"
1110065,"전일 대비 약 -5% 하락한 12,450원에 거래되고 있다.","진성티이씨, 전일 대비 약 -5% 하락한 12,450원"
1310235,경기도가 e스포츠 육성을 위해 전용경기장을 조성한다.,"경기도 e스포츠에 4년간 총 134억원 투입 ""전용 경기장 건설"""
755878,조사 결과 보험설계사 78.4%가 고용 형태로 개인사업자를 선호했다.,"""보험설계사 78% 개인사업자 선호, 절반은 노조 뜻 없어"""
1364484,지난해 무선청소기 점유율은 37.8%로 40%대를 넘지 못했다.,"무선청소기, 선을 넘다"
748008,삼성증권은 퇴직과 함께 달라지는 연금자산관리 솔루션을 제공하는 ‘은퇴학교-인생 제2막 솔루션’을 시작한다고 27일 밝혔다.,삼성증권 ‘은퇴학교-인생 제2막 솔루션’ 컨설팅 시작
1277883,대학리그 전통의 강호 한양대가 대학리그 출범 이후 최초로 플레이오프 진출에 실패했다. 한양대는 20일 상명대 천안캠퍼스 체육관서 열린 2018 KUSF 대학농구 U-리그 상명대 원정경기서 71-82 패배했다.,"‘PO 단골손님’ 한양대, 대학 출범 이후 최초 PO 진출 실패"
1727194,'밤새놀땐 네버다이' 오퀴즈 이벤트가 화제다.,"밤새놀땐 네버다이, 오퀴즈 3시 '○○○' 정답은?"
1733605,전남 여수시가 국립해양기상과학관 건립 부지 제공을 두고 이견을 보이며 갈등이 깊어지는 양상이다.,"여수시-의회, 국립해양기상과학관 부지 제공 '이견'"
1361096,전자책 업계 선도기업 리디 주식회사는 자체 개발 전자책 단말기 ‘페이퍼 프로’ 런칭 1주년 행사로 대국민 독서지원 프로모션을 진행한다고 발표했다.,"리디, 페이퍼 프로 출시 1주년 기념 대국민 독서지원 프로모션 진행"
1260428,"노량대교의 개통으로 운행거리는 4㎞, 운행시간은 10분 단축된다.",남해안 잇는 노량대교 13일 개통…운행시간 10분 단축
1614945,"조 후보자는 법무부 장관이 된 이후에 대해 가정하면서 ""이후에도 SNS를 중단할 필요는 없다고 생각한다.","조국 ""법무부 장관 되더라도 SNS 중단할 필요 없다"""
1569122,상주 윤빛가람이 돌파를 하고 있다.,돌파하는 윤빛가람
482448,일본은행은 일본의 6월 국내기업물가지수가 98.4로 전년보다 2.1% 높아졌다고 12일 발표했다.,일본 6월 기업물가지수 98.4…전년比 2.1%↑
654972,제주은행은 19일 운영자금 마련을 위해 500억원 규모의 국내 무기명식 무보증 무담보 상각형 조건부자본증권 발행을 결정했다고 공시했다.,제주은행 500억 규모 신
247722,미국 백악관이 시리아의 아사드 정권 교체가 불가피하다는 인식을 드러냈다.,"미국 백악관, 시리아 정권 교체 불가피하다는 입장 밝혀"
124880,경기 수원남부경찰서는 외제차 등을 상습적으로 훔친 혐의로 김 모 씨를 구속했다.,외제차 등 고급 승용차 골라 훔친 혐의 40대 구속
1626132,이날 가레스 사우스게이트 감독은 마커스 래시포드-케인-라힘 스털링 스리톱을 가동했다.,"잉글랜드 사우스게이트 감독 ""래시포드-케인-스털링 스리톱 강력해"""
1599959,지난해 150억 대비 6배 규모..부산 민락동 부지 매각 해결 영향 목회자의 노후자금을 굴리는 ‘총회연금재단’이 900억원 규모의 대체투자에 나선다.,"목회자 노후자금 ‘총회연금재단’, 900억 대체투자나서"
1062284,"케어젠은 4월 10일 13시 6분 전일 대비 약 -4% 하락한 95,700원에 거래되고 있다.","케어젠, 전일 대비 약 -4% 하락한 95,700원"
1652485,"장애학생들의 학교체육 활성화와 건강체력 향상, 우수 선발 발굴을 목적으로 한다.","경남교육감기 장애학생체육대회…""학교체육 활성화·건강체력 향상"""
1093215,또 해외금융계좌 미신고로 고발조치했다. 국세청이 해외에 소득·재산을 은닉한 역외탈세 혐의자 39명에 대해 세무조사에 착수했다.,"국세청, 역외탈세 혐의자 39명 세무조사 착수"
403687,kt 유한준이 2회 LG 허프를 상대로 선제솔로홈런을 날렸다.,유한준 'LG 허프 상대 선제 솔로포'
35073,LH는 17일 경기 성남 분당 오리사옥에서 ‘2017년 공동주택용지 공급계획 설명회’를 18일 개최한다고 밝혔다.,LH 공동주택용지 공급 설명회
895987,동해시가 오는 2월 폐교되는 한중대의 창업보육센터를 직접 운영하기로 했다.,창업보육센터 직접 운영
1141150,"파나진은 6월 8일 9시 19분 전일 대비 약 -6% 하락한 7,950원에 거래되고 있다.","파나진, 전일 대비 약 -6% 하락한 7,950원"
942500,한미 자유무역협정 개정을 위한 협상이 31일 2라운드에 들어갔다.,한미FTA 개정협상 2라운드…자동차 vs 세이프가드
971313,"LG전자 올레드 TV가 지난달 국내에서 3분에 1대꼴로 팔리며, 월 판매량 1만4000대를 기록했다.",LG전자 올레드 TV 3분에 한대 팔려
278055,자사주 취득은 오는 21일부터 5월12일까지 72억원 규모로 공개매수할 예정이다.,"아세아텍, 72억 규모 자사주 취득 결정"
55761,트리아가 롯데인터넷면세점 신규 입점 기념으로 특별 프로모션을 진행한다.,"트리아, 롯데인터넷 면세점 입점 기념 프로모션"
197629,울산대교 및 염포산터널 통행료 무료화 주민대책위원회는 22일 울산시청 남문 앞 광장에서 염포산터널 통행료 인상을 반대하는 궐기대회를 열었다.,울산 동구주민 '염포산터널 통행료 인상 반대' 궐기대회
