,inputs,targets
318238,강원 대관령 인근에서 발생한 산불이 강풍을 타고 확산하면서 주민 대피령이 내려졌다.,"대관령 산불, 강풍 타고 확산…주민 대피령·동해고속도로 통제"
1207262,울산시 남구도시관리공단은 27일 고래바다여행선이 참돌고래떼를 발견했다고 밝혔다.,울산 고래바다여행선 참돌고래떼 2천마리 발견
564901,리콜 대상은 2014년 7월23일부터 2016년 9월5일 까지 제작 ·판매한 덤프트럭 3242K 외 2종 모델 376대와 2015년 11월18일부터 2016년 4월22일까지 제작 ·판매한 콘크리트펌프 KCP50ZX170 외 3종 모델 34대다.,다임러 덤프트럭·KCP중공업 콘크리트펌프 410대 리콜
1230006,- 2차전지 전극공정 제조장비 39.3억원  씨아이에스는 2차전지 전극공정 제조장비에 관한 단일판매ㆍ공급계약체결을 16일에 공시했다. 계약금액은 39.3억원 규모로 최근 씨아이에스 매출액 261.2억원 대비 약 15.03% 수준이다.,씨아이에스 수주공시 - 2차전지 전극공정 제조장비 39.3억원
721254,전문가들도 지방 재정분권이 지방분권의 핵심이라고 진단한다.,지방분권 실현하려면 재정분권부터 서둘러야
1523533,"2018-19 유로파 리그 4강 2차전, 아스날과의 경기를 앞둔 코클랭 선수의 인터뷰입니다. 코클랭 ""어려운 경기가 될테지만, 역전할 수 있다고 믿습니다.",4강 2차전 경기 전 코클랭 선수 인터뷰
982709,"신한금융투자에서 20일 메디톡스에 대해 ""생산 능력 증대 효과 지속""라며 투자의견을 '매수'로 제시하였고, 아울러 목표주가로는 740,000원을 내놓았다.","메디톡스, ""생산 능력 증대 효…"" 매수-신한금융투자"
11965,권력의 정점에서 나랏일을 좌지우지하던 대통령과 '비선실세'가 공권력을 전면 부정하고 나섰다.,국가권력 쥐고 흔들던 대통령·비선실세 공권력 부정
198819,/사진=뉴스1 더불어민주당 대선주자인 안희정 후보가 23일 광주를 찾아 호남 지지 호소에 나선다.,"'호남 올인' 안희정, 광주 곳곳 찾으며 지지 호소"
827649,무의미한 연명의료를 중단하고 존엄한 죽음을 택한 환자가 지난 40일간 7명 발생한 것으로 나타났다.,연명의료 시범사업 40일… 7명 ‘존엄한 죽음’ 택했다
376102,IBK기업은행은 29일 신임 사외이사에 김세형 매일경제신문 논설고문을 선임했다고 29일 공시했다.,IBK기업은행 신임 사외이사에 김세형 매일경제 논설고문 영입
664433,21일 오후 경기 광주의 한 포장완충재 제조 공장서 불이 나 1시간 40여분만에 꺼졌다.,경기광주 포장완충재 공장서 불
771370,6일 코스피 시초가 출발은 약보합이 예상된다.,6일 코스피 시초가 약보
599017,이들은 ‘노동자이면서 노동자로 불리지 못한다’는 이유로 ‘홍길동 복장’을 하고 삼보일배에 나섰다.,“노동자이지만 노동자라 못 불리는 홍길동” 삼보일배 나선 대리기사들
671542,와이엠씨는 중국 디스플레이 업체 트룰리의 합작사 High-end Display Technology Limited)와 2923억원 규모의 LCD 제조설비 용역 계약을 체결했다고 25일 공시했다.,"와이엠씨, 中 업체와 2923억원 규모 용역계약 체결"
47600,절기상 대한인 20일 충북은 올겨울 들어 가장 많은 눈이 내리면서 교통 대란과 항공기 지연 등 불편이 이어졌다.,충북 올겨울 들어 가장 많은 눈…교통대란 등 불편
819068,이날 승리로 상주는 다음 시즌 클래식 잔류의 기쁨을 맛봤다.,"'클래식 첫 잔류 성공' 상주,'승리의 기쁨은 두배'"
50000,혁신을 이루려면 각 개인이 회사가 어떤 쪽으로 움직이는 지 정확히 알아야 한다.,회사가 어떤 쪽으로 움직이는지 직원들이 정확히 알아야 혁신 성공
1434208,2019광주세계수영선수권대회 D-150일 마스코트 수리·달이 조형물 제막식이 11일 서울역 대합실에서 열렸다.,"‘D-150’ 2019광주세계수영선수권대회, 서울역서 홍보 매진"
1155733,웅진식품은 여름철 성수기를 맞아 스파클링 브랜드 ‘빅토리아’ 소비자들을 대상으로 인기 투표 이벤트를 실시한다고 20일 밝혔다.,"웅진식품 빅토리아, 여름 맞이 인기 투표 이벤트 실시"
67499,종합식품기업 대상이 운영하는 온라인 쇼핑몰 정원e샵에서 다음달 12일까지 '일상 활력 홍초 기획전'을 연다.,"정원e샵, '일상 활력 홍초 기획전'"
1270552,13볼넷은 올 시즌 팀 한 경기 최다 볼넷 기록이다.,"'끝내기패' SK, 시즌 한 팀 최다 13볼넷 남발 '자멸'"
463908,아모레퍼시픽그룹이 사랑의열매 사회복지공동모금회에 33억원 규모의 아모레퍼시픽그룹의 제품을 올 한해 동안 기탁하기로 약속했다고 3일 밝혔다.,아모레퍼시픽그룹 사랑의열매 사회복지공동모금회에 33억원 규모 제품 기탁 약속
751228,"◆""아내 사망 3일 후 성인 사이트에 글 올려""= 이영학 아내 최모씨 죽음도 다뤄졌다.","""이영학, 아내 사망 3일 후 성인 사이트에 '동거녀 구함'"""
135070,한국거래소는 'KSM-크라우드 시딩 펀드' 제1호 투자 대상 기업에 ㈜에스엠잉글리쉬를 선정했다고 23일 밝혔다.,'KSM-크라우드 시딩 펀드' 1호 기업에 에스엠잉글리쉬
388277,만취한 30대 운전자가 아파트에서 주차자리를 찾다가 고가의 외제 차를 들이받아 경찰에 붙잡혔다.,'주차하려다'…만취 30대 고가 외제 차 들이받아
424520,G9가 다음 달 2일까지 '지구X최고의 한방' 프로모션을 진행한다.,"G9, `지구X최고의 한방` 프로모션 진행"
112194,한화큐셀이 EuPD리서치에서 주관하는 ‘탑 브랜드 PV 2017’을 수상했다.,"한화큐셀, EuPD리서치 선정 '탑브랜드 PV 2017' 수상"
1661114,'서울창업카페'는 1호점인 숭실대입구역을 시작으로 오는 24일 개관하는 양천신정점은 8호점이다.,서울창업카페 8호 양천신정점 개장
148256,수원시 장안구 삼성2단지 아파트 전용면적 84.99㎡가 매매로 거래됐다.,"성균관대 인근 역세권 아파트, 수원시 장안구 `삼성2단지` 실거래가는?"
1271559,SBI저축은행은 신규 사회공헌 프로그램인 '은행저축프로젝트'를 실시한다고 17일 밝혔다.,"SBI저축은행, 신규 사회공헌 프로그램 '은행저축프로젝트' 실시"
1321073,"모두투어 로고 모두투어네트워크가 지난 26일, 2018 하반기 조직개편 및 정기인사이동을 단행했다고 29일 밝혔다.","모두투어, 하반기 조직개편"
1077411,두산 선발투수 린드블럼이 힘차게 공을 던지고 있다.,힘차게 공 던지는 린드블럼
1517456,새로운 라이벌로 떠오른 류현진과 범가너가 9번째 맞대결에서 어떤 모습을 보여줄지 기대된다.,'新라이벌' 류현진-범가너 9번째 만남…커쇼 이어 맞대결 2위
1453536,강정호의 시범경기 타율은 0.429다.홈런은 첫 타석부터 터졌다.,"'3호포 폭발' 강정호, 시범경기 타율 0.429"
513354,전남 출신 경찰 고위직 간부들이 주요 보직에 배치됐다.,"전남 출신 박경민·이기창 청장, 경찰 주요보직 내정"
555665,13일 오후 서울 고척 스카이돔에서 '2017 타이어뱅크 KBO리그' 넥센 히어로즈와 한화 이글스의 경기가 열렸다.,넥센은 13일 고척 스카이돔에서 개최된 ‘2017시즌 타이어뱅크 KBO리그’ 한화와 14차전에서 채태인의 3타점 적시타가 터지며 9-1로 승리했다.
1043233,박성현과 마쓰야마 히데키가 아시아에서 영향력 있는 선수로 선정됐다.,"포브스 선정, 아시아 영향력 30인 박성현-마쓰야마 선정"
1476856,동영상 뉴스  북한이 오늘 개성 남북연락사무소에서 일방적으로 철수했습니다.,"북한, 개성 연락사무소 철수…정부 ""정상운영 희망"""
1213812,밸브가 직접 개발하고 유통하는 신작 TCG '아티팩트'가 오는 11월 29일에 출시된다.,"밸브와 전설의 디자이너가 함께 만드는 TCG, '아티팩트' 11월 29일 출시"
684487,대전농협 사회봉사단은 27일 소외계층을 위한 한가위 사랑의 쌀 170포를 전달했다고 28일 밝혔다.,대전농협 사회봉사단 ‘한가위 사랑의 쌀’ 전달
12701,일본 정부가 부산 일본영사관 앞 소녀상 설치에 항의하며 한·일 통화스와프 협상을 중단한다고 6일 발표했다.,한·일 '소녀상' 충돌…통화스와프 협상 중단
1205314,14억 원의 교비를 빼돌려 학교에 손해를 끼친 혐의 등으로 기소된 강명운 전 청암대 총장에게 실형이 확정됐다.,"‘14억 원 배임 혐의’ 강명운 전 청암대 총장, 징역 1년6월 확정"
615272,"햄버거병에 집단장염까지…맥도날드, 불고기버거 판매 중단  네 살배기 아이가 맥도날드 햄버거를 먹고 신장 장애 판정을 받은데 이어 이번에는 초등학생들이 같은 회사의 불고기버거를 먹고 집단 장염에 걸렸다는 주장이 나왔습니다.","햄버거병에 집단장염까지…맥도날드, 불고기버거 판매 중단"
80321,고은 시인이 3일 이탈리아에서 ‘국제시인상'을 수상했다.,"고은, 로마재단 ‘국제시인상’ 아시아 시인 첫 수상"
795859,시골길에서 스마트폰을 보며 걷는 듯한 19세기 그림 속 소녀의 모습이 소셜미디어에서 화제가 됐다.,19세기에 스마트폰이?..그림 속 소녀의 정체는
1511292,삼성 라이온즈가 '어썸데이' 이벤트를 새롭게 선보인다.,"삼성, 27일 LG전 '어썸데이' 이벤트 진행"
881623,"한국토지주택공사는 20일 서울 강남구 대치동 써밋갤러리에서 '기존건축물 에너지데이터 분석을 통한 도시재생뉴딜연계, 그린리모델링포럼'을 개최했다.","LH, 도시재생뉴딜연계 그린리모델링포럼"
1607389,대구·경북지역 공공데이터를 활용한 창업지원 시설 '오픈스퀘어-D 대구'가 21일 문을 열었다. 오픈스퀘어-D 대구는 대구 수성구 SW융합테크비즈센터 2층에 위치한다.,대구·경북 공공데이터 활용 창업 지원 '오픈스퀘어-D' 개소
1113237,종근당건강은 오는 18일 프로바이오틱스 전문 브랜드 락토핏의 신제품 '락토핏 생유산균 코어'를 CJ오쇼핑을 통해 론칭한다고 17일 밝혔다.,
1247475,현대·기아차가 중국 생산물량 일부를 제3국으로 수출하는 방안을 모색하고 있다.,"현대·기아차, 중국 생산물량 제3국 수출 검토"
619684,포니정재단은 제11회 ‘포니정 혁신상’ 수상자로 이국종 아주대병원 경기남부권역외상센터장을 선정했다.,포니정재단 제11회 혁신상 수상자 이국
1411054,그라운드에는 벤투 감독과 홍철이 남았다.,'벤투 감독-홍철의 독대'…왼쪽 풀백이 요동친다
550403,팬스타는 승객 15만명 돌파를 기념해 다양한 사은행사를 준비한다.,팬스타 부산항크루즈 누적승객 15만명 돌파 사은행사
1612404,LG전자는 다음달 6일 ‘홀인 디스플레이’를 탑재한 LG Q70을 출시한다고 29일 밝혔다.,"LG전자, ‘홀인 디스플레’이 탑재한 ‘Q70’ 출시"
967150,"노르웨이 올림픽 대표팀 요리사들은 대표팀 식사를 위해 1500개의 달걀을 주문했지만, 한국어가 익숙하지 않아 구글 번역기로 번역한 뒤에 달걀을 주문했다.","노르웨이 대표팀, 구글 번역기 실수로 달걀 1만 5천개 주문"
1376583,KT는 12월 16일부터 31일까지 와이브로 서비스를 순차적으로 종료한다고 7일 밝혔다.,"KT, 16일~31일 와이브로 서비스"
892035,주택담보대출 금리는 2014년 9월 이래 최고치였다.,"은행 가계대출 금리, 2015년 1월 이후 최고치…평균 연 3.59%"
556738,아웃소싱 플랫폼 ‘프리모아’는 지난 9일 미래창조과학부와 경기창조경제혁신센터가 주관하는 ‘2017 일감네트워크 활성화 사업’의 주관기업으로 선정됐다고 밝혔다.,"프리모아, 창조경제혁신센터 일감네트워크 활성화 사업 주관기관으로 선정"
1514656,"하이투자증권에서 29일 현대상사에 대해 ""밸류에이션 매력적""라며 투자의견을 'BUY'로 제시하였고, 아울러 목표주가로는 32,000원을 내놓았다.","현대상사, ""밸류에이션 매력적…"" BUY-하이투자증권"
562199,차주의 상환불이행 위험을 보험상품으로 보장해주는 협업이다.,"차주 상환 불이행 위험보장 P2P, 보험과 ‘달콤한 동거’"
1288888,가톨릭관동대학교 국제성모병원은 최근 김영욱 교수가 ‘상관절 돌기의 비대’가 ‘중심 척추관협착증’의 주원인 중 하나라는 사실을 새롭게 규명했다고 28일 밝혔다.,"국제성모병원 김영욱 교수, 중심 척추관협착증 원인 새롭게 규명"
1314539,명품 스위트 오피스텔을 표방한 ‘이안 강동 컴홈스테이’는 총 654실로 1차와 2차로 나눠 조성된다.,명품 오피스텔 표방한 '이안 강동 컴홈스테이' 내달 분양
406415,강릉시지역아동센터 연합 체육대회가 10일 오전 10시부터 강릉 강남축구공원에서 개최된다.,아동센터 연
