,inputs,targets
182703,브라이언 오서 코치도 포상금 등 부수입이 짭짤할 전망이다.,오서코치도 부수입 짭짤할듯
52493,충북도는 겨울철 폭설과 추위로부터 야생동물을 보호하기 위한 야생동물 겨울철 먹이주기 행사를 19일 개최했다.,야생동물 먹이주기 행사 열려
551415,정부의 민간인 내사 의혹을 보도해 큰 파장을 불러일으킨 MBC 시사 보도프로그램 ‘PD수첩’이 후속방송을 내보낸다.,"‘PD수첩’, 민간인 사찰 의혹 후속 방송"
168420,"전북은행 은행장후보추천위원회는 25일 오후 제3차 후보추천위원회를 개최, 차기 은행장 후보로 김한씨를 만장일치로 선정했다.","전북은행장 후보, 김한씨 선정"
223309,아디다스코리아는 15일 신임 대표이사에 지온 암스트롱 씨를 임명했다고 밝혔다.,아디다스코리아 대표이사에 지온 암스트롱 씨
50800,강원FC는 오는 21일 오후 3시 강릉종합운동장 1층 미디어센터에서 강원대학교 스포츠과학부 문병용 교수를 강사로 초청해 특별강연을 개최한다.,"강원FC, 문병용 강원대 교수 특별강연"
82278,곽영욱 전 대한통운 사장으로부터 청탁과 함께 뇌물을 받은 혐의로 불구속 기소된 한명숙 전 총리에 대한 법정 공방이 본격적으로 시작됐다.,"한명숙-검찰, '뇌물수수' 법정공방 본격화"
122437,10일 오전 서울 롯데백화점 본점 야외광장에서 이색 동계 스포츠인 봅슬레이를 체험할 수 있는 이벤트를 마련해 고객들의 눈길을 사로잡고 있다.,"이색 동계스포츠 봅슬레이, 도심속 체험"
280469,영·유아의 설사를 예방해주는 로타바이러스 백신에서 이물질이 발견돼 아이에게 1차 백신을 접종시킨 부모들이 이후 추가 접종을 어떻게 해야 하는지 혼란스러워 하고 있다.,영·유아 로타바이러스 백신 접종 어쩌나?
374202,롯데시네마는 5월 5일 어린이날을 맞아 추억의 애니메이션 ‘쏠라원투쓰리’ 디지털 복원판을 5월 1일 개봉한다.,"김청기 로봇만화 '쏠라원투쓰리', 디지털 복원판 개봉"
408746,한나라당이 양산시장과 진주시장 공천 후보로 각각 나동연 예비후보와 이창희 예비후보를 최종 확정했다.,"한나라당 양산·진주시장 공천후보, 나동연·이창희 씨 '확정'"
366468,급진적 흑인 해방운동을 이끈 흑인 인권운동가 맬컴 엑스의 암살범이 27일 가석방으로 풀려났다.,맬컴 엑스 암살범 45년만에 가석방
136699,"코레일은 ‘녹색철도, 국민제안 공모’당선작을 16일 발표했다.","코레일, ‘녹색철도 국민제안’ 당선작 발표"
541109,‘맨발의 디바’ 이은미가 8000여 관객들과 열정의 무대를 꾸몄다.,"이은미, 8천여 관객 앞에서 열정의 무대"
381916,한나라당 서울시장 후보로 오세훈 현 시장이 3일 선출됐다.,"오세훈, 현역 서울시장 첫 재선 도전"
480683,두산건설이 서울 동작구 사당동 영아아파트를 재건축한 ‘사당 남성역 두산위브’를 오는 6월4일에 모델하우스를 오픈하고 본격적인 분양에 나선다.,"두산건설, ‘사당 남성역 두산위브’ 6월 분양"
505471,한국과 터키 정부가 터키 북부 시노프 지방에 한국형 원전 2기를 짓는 원전 협력 양해각서를 체결했다.,"한국, 터키와 원전 2기 MOU 체결… 건설비용 조달 방식 이견 ‘산 넘어 산’"
430511,충남 보령시 대천여자중학교는 제22회 보령시 수학·과학 경시대회에서 14명의 수상자를 배출했다고 20일 밝혔다.,"대천여중, 보령시 수학·과학 경시대회 '싹쓸이'"
367640,"한나라·민주당 제주도당이 비례대표 후보자를 공모, 마감한 결과 11명씩 각각 지원했다.","한나라·민주당 도당, 비례대표 공모 결과 각 11명 지원"
110809,"부산시는 노인장기요양보험제도가 시행되면서 요양기관 난립과 지나친 경쟁, 지도·감독기관 간 협조 미흡 등으로 일부 요양기관의 부정수급 사례가 발생하고 있다고 보고 이에 대한 예방 대책을 마련했다고 7일 밝혔다.","부산, 노인장기요양보험 부정수급 대책 마련"
249854,23일 오후 서울 목동 SBS에서 열린 SBS 새 수목드라마 '검사 프린세스' 제작발표회에서 쥬얼리의 김은정과 하주연이 참석해 축하공연을 하고 있다.,SBS 수목드라마 '검사 프린세스' 축하공연
388292,재규어 코리아는 2010년 한 해 동안 LPGA 프로 골퍼 신지애 선수를 공식 후원한다고 6일 밝혔다.,"재규어, 신지애 선수 공식 후원"
588474,경찰관이 흉기를 휘두른 범인을 총기를 사용해 붙잡았다.,"경찰, 흉기 휘두른 40대男 총기로 검거"
568710,정부와 군이 천안함 사고의 원인을 조작하고 있다고 주장해 온 신상철 전 민·군 합동조사단 위원이 불구속 기소됐다.,‘천안함 좌초설’ 신상철 위원 불구속기소
266612,군이 28일 천안함의 앞머리 부분인 선수의 위치를 확인하고 부표를 설치했다.,"천안함 뱃머리 위치확인, 부표 설치"
276484,배우 추상미가 제12회 서울국제여성영화제 개막식을 진행한다.,"추상미, 서울국제여성영화제 개막식 사회"
459681,포스텍은 화학공학과 차형준 교수가 31일 ‘바다의 날’을 맞아 국토해양부가 개최한 ‘15회 바다의 날 행사’에서 국무총리 표창을 수상한다고 밝혔다.,"포스텍 차형준 교수, ‘바다의 날’ 국무총리 표창"
339243,"서울 지하철 5~8호선을 운영하는 서울도시철도공사는 30일까지 장애인, 고령자 등 거동이 불편한 교통약자로부터 직접 개선사항을 듣고자 일일 명예역장 제도를 운영한다고 20일 밝혔다.","서울지하철 5~8호선, 교통약자 일일 명예역장 운영"
273321,북한대학원대학교를 운영하는 학교법인 심연학원은 29일 이사회를 열고 김선향 경남대 명예교수를 제2대 이사장으로 선출했다.,심연학원 이사장에 김선향교수
589388,가을 트렌치 코트가 잘 어울리는 '완가남' '완가녀' 연예인으로 배우 정우성과 김혜수가 1위에 꼽혔다.,'완가남' '완가녀' 연예인 1위 ‘정우성-김혜수’
104116,ㅌ국제 금융위기와 경기 침체 등의 영향으로 지난해 금융 민원이 급증한 것으로 나타났다.,지난해 금융민원 발생 보험이 최다
489353,강원 속초해양경찰서와 속초시가 해수욕장의 안전관리 체계를 구축하고 단 한 건의 물놀이 사고가 발생하지 않도록 공동 노력키로 했다.,속초해경·속초시 해수욕장 안전관리 공동 노력
118296,●…토요타자동차의 미국 현지 딜러들이 리콜 파문을 집중적으로 보도한 ABC방송 자회사에 광고를 중단하는 방식으로 ‘과잉보도’에 대한 보복에 나섰다.,美딜러들 “ABC방송 악의적 보도… 광고 빼!”
274975,부산을 출발해 강원 속초로 가던 시외버스가 낭떠러지로 추락해 승객 등 6명이 숨지고 13명이 다치는 사고가 발생했다.,삼척 시외버스 계곡 추락… 6명 사망
40321,"제주특별자치도에 따르면, 2009년도 제주 수산물 수출실적은    6,527톤에 4,972만$로 지난해 4,939톤에 비하여 32%가 증가하였   으며, 수출금액은 4,439만$ 대비 12%가 증가되었다고 밝혔다.","2009 제주 수산물 수출 4,972만불, 12%증가"
272143,경남도가 한시적으로 출퇴근 시간대 무료화했던 창원터널 요금을 다시 징수하기로 한 것과 관련해 시민단체의 반발이 확산되고 있다.,창원터널 요금징수 재개…시민단체 반발 '확산'
246352,광진소방서는 22일 본서 3층 대회의실에서 '2010년 청렴선서및실천결의대회'를 가졌다.,"광진소방서, 청렴선서및실천결의대회 열어"
160560,북한의 군용 탱크 부품을 실은 선박이 남아프리카공화국 당국에 압류됐다고 로이터 통신이 23일 보도했다.,북 탱크 부품 실은 선박 남아공서 압류
164495,두산중공업은 24일 경남창원공장 내 러닝센터에서 주요 협력회사 대표와 임직원이 참석한 가운데 '두산중공업 직업훈련컨소시엄 창립식'을 개최했다.,"두산중공업, 협력업체 직업훈련컨소시엄 창립"
403508,부산항에서 지진 등 재난으로 인한 사고 발생시 보다 신속하고 효율적으로 대처하기 위한 현장훈련이 실시된다.,"부산항만공사, 부산항 지진 등 재난대응 대비 '안전한국훈련' 실시"
513108,박주영의 자책골로 실점을 허용한 한국 선수들이 아쉬워하고 있다.,아쉬운 자책골
365844,한나라당에서 자천타천으로 거론되는 국회의장 후보는 당내 최다선인 박희태·홍사덕 의원과 4선의 안상수 원내대표 등이다.,‘차기 국회의장’ 후보 박희태·안상수 거론
301770,가비아가 클라우드 컴퓨팅시장 형성 기대감에 강세를 나타냈다.,"가비아 강세, 클라우딩 성장성 '부각'"
250111,"한국산업안전보건공단 대전지역본부는 대전지역 근로자들의 산업재해 감소 기원, 대전지역 산업재해 감소를 다짐하기 위해 23일 오전 11시 계룡산 동학사 야영장에서 산재예방 결의대회·무재해 안전 기원제를 열었다고 밝혔다.",산재예방 결의대회·무재해 안전 기원제
392684,GSK의 로타바이러스 백신에 이어 MSD의 제품에서도 돼지바이러스 조각이 검출됐다.,다른 영유아 설사 백신에서도 돼지바이러스 확인
224931,16일 오전 종로구 운니동 운현초등학교에서 국제개발 NGO 굿네이버스가 진행하는 세계시민교육 일일 강사로 나선 배우 김현주가 밝은 모습으로 어린이들에게 강의하고 있다.,일일 선생님으로 어린이들 만난 연기자 김현주
119045,금호산업·타이어에 대한 신규자금 지원이 '노조 동의서' 제출 문제로 난관에 부딪쳤다.,금호 자금지원 '노조 동의서' 난관 봉착
488176,병무청은 11일 오전 11시 세종문화회관 세종홀에서 '2010년도 병역명문가 시상식'을 열고 20가문에게 상을 수여한다.,"병무청, '2010년도 병역명문가 시상식'"
160090,23일 오후성남 탄천종합운동장에서 열린 AFC 챔스리그 성남일화-가와사키프론탈레 경기에서 전반전 몰리나가 첫골을 성공시킨 후 환호하고 있다.,첫골 넣은 성남일화 몰리나
188849,전북 진안군의 '데미샘과 진안고원 마실길'이 환경부와 문광부 공동으로 추진하고 있는 한국형 생태관광 10대 모델 사업에 선정됐다.,생태관광 10대 모델사업선정된 ''데미샘과 진안고원 마실길'
149432,한국과 일본 정부는 1990년대 말부터 사할린에 ‘버려진’ 한인들을 고향으로 모셔오는 ‘영주귀국 사업’을 진행해 왔다.,잊혀지는 사할린 한인 2세
585538,"박근혜 전 한나라당 대표는 21일 한국투자공사의 국내투자 허용 여부와 관련, ""외화표시 자산에 투자하는 KIC가 원화표시 자산에까지 투자하는 것은 설립 취지와 맞지 않다""고 말했다.","박근혜 ""KIC 국내투자 허용 문제 있다"""
120869,주현정이 제56회 대한체육회 체육상 대상을 받았다.,양궁 주현정 대한체육회 대상
56427,정부와 업계 전문가들이 한 자리에 모여 방송통신 산업의 미래 비전을 공유하는 '2010 방송통신 산업전망 컨퍼런스'가 21일 열린다.,'2010 방송통신 산업전망 컨퍼런스' 21일 개최
88680,대전 대덕경찰서는 31일 귀가하던 부녀자를 뒤쫓아가 성폭행한 A씨를 성폭력범죄의 처벌 및 피해자보호 등에 관한 법률 위반 혐의로 구속했다.,귀가하던 부녀자 성폭행한 40대 구속
292320,천안함 침몰사고로 고 한주호 준위가 순직한 지 일주일이 지난 가운데 경남 진해시교육청은 산하 36개 초·중·고 학생들을 상대로 고인의 희생정신을 기리기 위해 분향소 조문을 시작으로 특별수업을 실시하는 등 추모열기를 계속 확산시키고 있다.,"진해교육청, 고 한 준위 추모열기 계속 확산시켜"
438256,올해 울산지역 산불 발생이 전년 대비 크게 감소한 것으로 나타났다.,울산지역 봄철 산불 크게 감소
326417,현대자동차는 영국의 최대 자동차전문지 ‘오토 익스프레스’가 최근 발표한 ‘2010 영국 소비자 만족도 대상’에서 ‘i30’가 대상을 수상했다고 15일 밝혔다.,현대 ‘i30’ 영국 소비자 만족도 대상
